ecg_id,true_main,top_class,true_binary,pred_binary,predicted_labels,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP
2425,MI,MI,pathological,pathological,"MI, STTC, CD",0.011631513014435768,0.6296861171722412,0.5306912064552307,0.42535457015037537,0.07515841722488403
7317,MI,NORM,pathological,normal,NORM,0.846950113773346,0.11895751953125,0.03942190110683441,0.006229957100003958,0.0021896553225815296
18973,MI,MI,pathological,pathological,MI,0.00047268610796891153,0.9974828362464905,0.027281513437628746,0.007970334030687809,0.0005701877526007593
6456,MI,MI,pathological,pathological,MI,0.3852083086967468,0.6393641233444214,0.012369528412818909,0.006071652285754681,0.006822235882282257
2568,MI,STTC,pathological,pathological,"MI, STTC, CD",0.0020093435887247324,0.738749086856842,0.8207566142082214,0.27827879786491394,0.010754955932497978
6387,MI,NORM,pathological,normal,NORM,0.55581134557724,0.08341270685195923,0.2786945104598999,0.007055939640849829,0.0017036369536072016
19389,MI,MI,pathological,pathological,"NORM, MI",0.44983580708503723,0.4962448477745056,0.04826890677213669,0.1306399255990982,0.07847466319799423
15517,MI,MI,pathological,pathological,MI,5.317264367477037e-05,0.9992570281028748,0.04928692430257797,0.017632482573390007,0.0033057385589927435
21553,MI,MI,pathological,pathological,MI,0.1674901396036148,0.7689496874809265,0.02055129036307335,0.0026954892091453075,0.0031205767299979925
14424,MI,MI,pathological,pathological,"MI, STTC",0.0028739336412400007,0.9665390849113464,0.36143237352371216,0.01940951868891716,0.01699216663837433
14202,MI,NORM,pathological,normal,NORM,0.9758101105690002,0.0014403322711586952,0.009992312639951706,0.019971273839473724,0.001944048097357154
19610,MI,MI,pathological,pathological,MI,0.011753044091165066,0.9619091749191284,0.03773083537817001,0.0060862586833536625,0.0020211758092045784
19621,MI,MI,pathological,pathological,"NORM, MI",0.45122265815734863,0.6893748641014099,0.0012703622924163938,0.006645999848842621,0.0007612115587107837
10914,MI,MI,pathological,pathological,MI,0.14196553826332092,0.921626627445221,0.0029238667339086533,0.01461833342909813,0.0003568629326764494
5360,MI,NORM,pathological,normal,NORM,0.7040718793869019,0.2656306326389313,0.037479352205991745,0.008327693678438663,0.001065230113454163
14991,MI,MI,pathological,pathological,MI,0.02175034210085869,0.8924710154533386,0.2663709223270416,0.0641154795885086,0.007872865535318851
2050,MI,STTC,pathological,pathological,STTC,0.019500745460391045,0.28110572695732117,0.881417989730835,0.02534857578575611,0.0025104531086981297
15070,MI,NORM,pathological,normal,NORM,0.49532219767570496,0.29818716645240784,0.21708770096302032,0.05756344646215439,0.027657290920615196
7480,MI,MI,pathological,pathological,MI,2.6819187041837722e-05,0.9965496063232422,0.1878253072500229,0.22404009103775024,0.00027394306380301714
19062,MI,MI,pathological,pathological,"MI, STTC",6.815521373937372e-06,0.9963020086288452,0.5378295183181763,0.0009832835057750344,0.1421661078929901
5703,MI,MI,pathological,pathological,MI,0.13651278614997864,0.7707765102386475,0.04482736811041832,0.0037747821770608425,0.01964879035949707
11602,MI,MI,pathological,pathological,MI,0.05860535800457001,0.8467660546302795,0.06640598177909851,0.013492011465132236,7.890045526437461e-05
18706,MI,STTC,pathological,pathological,STTC,0.0007650521001778543,0.2451488971710205,0.9675313234329224,0.006577667780220509,0.01130002737045288
21047,MI,MI,pathological,pathological,"MI, STTC",4.042226919409586e-06,0.9989863038063049,0.41970714926719666,0.006762342061847448,0.11401964724063873
16478,MI,MI,pathological,pathological,MI,4.399078170536086e-05,0.9990230798721313,0.14336875081062317,0.014643626287579536,0.0067850262857973576
16047,MI,MI,pathological,pathological,MI,0.011962366290390491,0.9126275777816772,0.20442955195903778,0.06854870915412903,0.0017892707837745547
21451,MI,MI,pathological,pathological,MI,5.720003173337318e-05,0.9989618062973022,0.21059904992580414,0.04474304988980293,0.012302333489060402
9368,MI,MI,pathological,pathological,"MI, HYP",0.00023195496760308743,0.9966961145401001,0.008121281862258911,0.015476321801543236,0.3841943144798279
5284,MI,MI,pathological,pathological,MI,9.434721141587943e-05,0.999627947807312,0.003952725324779749,0.006868467200547457,0.0004912891890853643
19646,MI,MI,pathological,pathological,MI,0.0011546456953510642,0.9920593500137329,0.06940826028585434,0.013828353025019169,0.0006511810352094471
21412,MI,MI,pathological,pathological,MI,7.719779205217492e-06,0.9999023675918579,0.024983642622828484,0.01927061565220356,0.001268792082555592
5635,MI,MI,pathological,pathological,"MI, CD",0.2045331746339798,0.6864966154098511,0.031770266592502594,0.5264135599136353,0.0068952059373259544
10863,MI,MI,pathological,pathological,MI,0.000608700152952224,0.9982597231864929,0.004226119723170996,0.005246975924819708,0.0022246341686695814
16880,MI,MI,pathological,pathological,"MI, STTC",0.012908807955682278,0.9222292900085449,0.33734846115112305,0.04275207221508026,0.01288057304918766
12502,MI,NORM,pathological,normal,NORM,0.889991819858551,0.09223424643278122,0.019348081201314926,0.010407989844679832,0.0034622964449226856
4698,MI,MI,pathological,pathological,MI,0.00012147548841312528,0.9992347955703735,0.019741151481866837,0.0033226064406335354,0.0018132940167561173
20691,MI,MI,pathological,pathological,MI,0.03765839710831642,0.8764796853065491,0.14444930851459503,0.024837182834744453,0.000822496076580137
13581,MI,MI,pathological,pathological,"MI, STTC, CD",0.00022578479547519237,0.9703953862190247,0.41187238693237305,0.6522663235664368,0.004191769286990166
14254,MI,MI,pathological,pathological,MI,0.01965666562318802,0.9651050567626953,0.060540925711393356,0.05714300647377968,0.004251017235219479
20741,MI,MI,pathological,pathological,MI,0.025792356580495834,0.9728026986122131,0.01337521243840456,0.020496178418397903,0.0028368509374558926
5874,MI,MI,pathological,pathological,MI,0.2441571205854416,0.6742396354675293,0.05410921573638916,0.058058809489011765,0.013509869575500488
4362,MI,NORM,pathological,normal,NORM,0.6298646926879883,0.23229984939098358,0.1259491890668869,0.04672251641750336,0.07925718277692795
16680,MI,MI,pathological,pathological,MI,3.0122848784230882e-06,0.9998881816864014,0.012425131164491177,0.003109700046479702,0.006651104427874088
21678,MI,MI,pathological,pathological,"MI, STTC, HYP",0.003328107763081789,0.9321479201316833,0.39936867356300354,0.006202132441103458,0.2898133397102356
7600,MI,MI,pathological,pathological,MI,0.016643432900309563,0.9869590401649475,0.0025421264581382275,0.004788885824382305,0.0007148596923798323
17267,MI,MI,pathological,pathological,"MI, STTC",0.0004944516695104539,0.937041699886322,0.5802843570709229,0.00803364347666502,0.006887631490826607
8988,MI,MI,pathological,pathological,MI,0.2509535551071167,0.7971525192260742,0.017120394855737686,0.020589526742696762,0.001028509228490293
15370,MI,MI,pathological,pathological,MI,0.07120028138160706,0.9569109678268433,0.0012549685779958963,0.024655627086758614,0.0018959461012855172
4750,MI,STTC,pathological,pathological,"MI, STTC",0.0022398948203772306,0.7707829475402832,0.8813198804855347,0.08136802166700363,0.05981897935271263
13481,MI,MI,pathological,pathological,MI,0.013518687337636948,0.9584293961524963,0.08212513476610184,0.023303348571062088,0.0011145253665745258
10502,MI,MI,pathological,pathological,MI,5.634308035951108e-05,0.9980295300483704,0.31278857588768005,0.014536282047629356,0.006200311239808798
11767,MI,MI,pathological,pathological,MI,3.697877036756836e-05,0.9970994591712952,0.2133203148841858,0.003740960732102394,0.02326217107474804
11658,MI,MI,pathological,pathological,MI,0.0031715172808617353,0.9734036922454834,0.15642337501049042,0.14485801756381989,0.03467187285423279
16185,MI,MI,pathological,pathological,MI,0.2737700641155243,0.6162313222885132,0.018205750733613968,0.010115718469023705,0.059573207050561905
6690,MI,MI,pathological,pathological,MI,0.0026634219102561474,0.9782538414001465,0.16474518179893494,0.02782377041876316,0.0014109959593042731
11285,MI,MI,pathological,pathological,MI,0.00012959152809344232,0.9982364177703857,0.09766776114702225,0.013091931119561195,0.005549896042793989
11904,MI,MI,pathological,pathological,MI,0.00036285529495216906,0.9921355247497559,0.09814094007015228,0.004263000562787056,0.012791140004992485
19832,MI,MI,pathological,pathological,MI,0.005474280100315809,0.9691686034202576,0.17987897992134094,0.06892679631710052,0.05101177096366882
6538,MI,MI,pathological,pathological,"MI, STTC, HYP",3.5872792068403214e-05,0.9948833584785461,0.542374849319458,0.09144598245620728,0.5133489966392517
13516,MI,MI,pathological,pathological,"MI, STTC",0.012491910718381405,0.9013984799385071,0.43899771571159363,0.16736580431461334,0.036571893841028214
21338,MI,MI,pathological,pathological,"MI, STTC",7.57606394472532e-05,0.9425449967384338,0.7830532193183899,0.19207686185836792,0.0032426374964416027
2962,MI,MI,pathological,pathological,"MI, STTC, HYP",0.00019521961803548038,0.9867992401123047,0.47543054819107056,0.029247676953673363,0.22779056429862976
12631,MI,MI,pathological,pathological,MI,0.00368273863568902,0.9924995303153992,0.01504063606262207,0.049726542085409164,0.002244088100269437
8391,MI,NORM,pathological,normal,NORM,0.7569401860237122,0.2414778769016266,0.016530286520719528,0.06270548701286316,0.02017351984977722
16372,MI,MI,pathological,pathological,MI,2.0519957615761086e-05,0.9991863369941711,0.16343113780021667,0.001410410855896771,0.002736063674092293
6544,MI,MI,pathological,pathological,"MI, STTC, CD",0.017776286229491234,0.7836496233940125,0.5278187394142151,0.30976608395576477,0.07583543658256531
16522,MI,MI,pathological,pathological,"MI, STTC",0.01467191707342863,0.7468104362487793,0.4650673568248749,0.0014795158058404922,0.0004620130348484963
13297,MI,MI,pathological,pathological,"MI, STTC, HYP",0.07566364109516144,0.5853453278541565,0.437254935503006,0.01596512831747532,0.2988564074039459
2446,MI,MI,pathological,pathological,MI,0.0006043504108674824,0.9965106844902039,0.09084991365671158,0.048968106508255005,0.005029845517128706
21811,MI,MI,pathological,pathological,MI,0.2522236704826355,0.49081939458847046,0.32917338609695435,0.06942883878946304,0.0073815868236124516
8726,MI,MI,pathological,pathological,MI,4.845406692766119e-06,0.999445378780365,0.2897458076477051,0.015444398857653141,0.04651897773146629
21301,MI,MI,pathological,pathological,MI,0.005820492282509804,0.9211602210998535,0.11937907338142395,0.13595673441886902,0.009727842174470425
15180,MI,MI,pathological,pathological,MI,0.0051285927183926105,0.9861897230148315,0.012792023830115795,0.07610628753900528,0.0056059653870761395
761,MI,STTC,pathological,pathological,STTC,9.588821558281779e-05,0.33825424313545227,0.9678198099136353,0.028696730732917786,0.004729953594505787
4412,MI,STTC,pathological,pathological,STTC,0.00045698086614720523,0.13134677708148956,0.9839991331100464,0.13400043547153473,0.0683450698852539
18292,MI,MI,pathological,pathological,MI,0.013680389150977135,0.9747442603111267,0.020177407190203667,0.026294337585568428,0.0033699709456413984
11650,MI,MI,pathological,pathological,"MI, STTC",0.0008379338541999459,0.9271217584609985,0.38166990876197815,0.15067023038864136,0.06568457931280136
21023,MI,MI,pathological,pathological,"MI, STTC",0.007090575061738491,0.8917376399040222,0.39755409955978394,0.11702659726142883,0.010488196276128292
17419,MI,NORM,pathological,normal,NORM,0.936958372592926,0.03464987874031067,0.00548233138397336,0.016950903460383415,0.002734029432758689
14677,MI,MI,pathological,pathological,MI,1.7491130677171896e-07,0.9999880790710449,0.009217340499162674,0.015744777396321297,0.00018294969049748033
18277,MI,MI,pathological,pathological,"MI, CD",0.04141538590192795,0.8448460102081299,0.10249251872301102,0.6450566649436951,0.010151822119951248
5613,MI,STTC,pathological,pathological,"MI, STTC",0.0005330621497705579,0.5298170447349548,0.9210678339004517,0.03934163972735405,0.0018941351445391774
12589,MI,MI,pathological,pathological,MI,0.05938965454697609,0.8741018176078796,0.09896567463874817,0.024297500029206276,0.004298216197639704
16692,MI,MI,pathological,pathological,MI,0.2114589363336563,0.8448269963264465,0.029721049591898918,0.01603567786514759,0.00509954709559679
8256,MI,MI,pathological,pathological,MI,0.0063115921802818775,0.9380318522453308,0.23011869192123413,0.009640629403293133,0.0007032412104308605
20474,MI,MI,pathological,pathological,"MI, STTC",0.0007012796122580767,0.9561184048652649,0.5964522957801819,0.09124448150396347,0.06934499740600586
6172,MI,MI,pathological,pathological,"MI, STTC",0.0007568034343421459,0.977380096912384,0.3706381618976593,0.009782236069440842,0.06391533464193344
8733,MI,STTC,pathological,pathological,"MI, STTC",0.0045376671478152275,0.455558180809021,0.807363748550415,0.09187915921211243,0.002910773502662778
3290,MI,MI,pathological,pathological,"MI, STTC",9.625667735235766e-05,0.9945504069328308,0.534796416759491,0.036672238260507584,0.02541830763220787
8888,MI,MI,pathological,pathological,MI,7.503646338591352e-05,0.9992592930793762,0.05635613575577736,0.016759909689426422,0.0015735352644696832
13729,MI,MI,pathological,pathological,"MI, STTC",7.603682752232999e-05,0.959739089012146,0.8836038112640381,0.005308361258357763,0.14283911883831024
3978,MI,MI,pathological,pathological,MI,0.008453110232949257,0.9719128012657166,0.04299047589302063,0.029086453840136528,0.004278336651623249
9327,MI,MI,pathological,pathological,MI,0.22827625274658203,0.5913105607032776,0.1200776994228363,0.08703849464654922,0.0018446302274242043
10866,MI,MI,pathological,pathological,"MI, HYP",9.883438906399533e-06,0.9982872605323792,0.25848230719566345,0.003169109346345067,0.23306044936180115
2627,MI,NORM,pathological,normal,NORM,0.8444403409957886,0.11756961047649384,0.020454715937376022,0.0029574204236268997,0.002504460047930479
5478,MI,NORM,pathological,normal,"NORM, MI",0.7468416094779968,0.36120277643203735,0.012763656675815582,0.01064781378954649,0.0009497639257460833
5712,MI,STTC,pathological,pathological,STTC,0.00461179343983531,0.26774418354034424,0.9351650476455688,0.027198346331715584,0.011132653802633286
20508,MI,MI,pathological,pathological,"MI, CD",0.001232231268659234,0.9714462757110596,0.18039393424987793,0.6077067852020264,0.029593555256724358
3387,MI,STTC,pathological,pathological,"MI, STTC",0.08046559244394302,0.3959524631500244,0.6748455762863159,0.10131509602069855,0.020750654861330986
13794,MI,MI,pathological,pathological,MI,8.660248568048701e-05,0.9963058233261108,0.23432761430740356,0.13209663331508636,0.005014424212276936
8793,MI,MI,pathological,pathological,MI,0.0013320987345650792,0.9973498582839966,0.006839378271251917,0.022625651210546494,0.0009287010761909187
9812,MI,MI,pathological,pathological,"MI, STTC",0.0010583430994302034,0.9074597954750061,0.6853107810020447,0.015994777902960777,0.03777492046356201
20184,MI,MI,pathological,pathological,MI,0.0049024345353245735,0.9809185266494751,0.07896291464567184,0.021316489204764366,0.0023225117474794388
20539,MI,MI,pathological,pathological,MI,0.001364626339636743,0.9962032437324524,0.005303723271936178,0.047848667949438095,0.0010492082219570875
8814,MI,MI,pathological,pathological,"MI, STTC, CD",0.00014165711763780564,0.9222145080566406,0.5647664666175842,0.8559713363647461,0.001622091862373054
20859,MI,NORM,pathological,normal,NORM,0.9560626149177551,0.02056295797228813,0.003891492262482643,0.03187152370810509,0.0007970367441885173
13406,MI,MI,pathological,pathological,MI,0.07094776630401611,0.8070929050445557,0.035418495535850525,0.03340878337621689,0.18974556028842926
955,MI,MI,pathological,pathological,"MI, STTC",0.002027998911216855,0.9748099446296692,0.33470284938812256,0.03256625682115555,0.05266040936112404
17537,MI,CD,pathological,pathological,"CD, HYP",0.22789274156093597,0.3412972688674927,0.2800436019897461,0.4273678958415985,0.3251204192638397
19220,MI,STTC,pathological,pathological,"MI, STTC",0.0009063921170309186,0.6583958268165588,0.8148518800735474,0.035981785506010056,0.15823310613632202
16509,MI,MI,pathological,pathological,MI,0.043059103190898895,0.7391334176063538,0.22296074032783508,0.14345206320285797,0.0024618078023195267
12084,MI,MI,pathological,pathological,MI,0.0009345533326268196,0.9457070827484131,0.2881682217121124,0.018627380952239037,0.045643195509910583
21107,MI,MI,pathological,pathological,"MI, STTC",0.004840337671339512,0.9225605726242065,0.5509569048881531,0.15124358236789703,0.033994562923908234
6642,MI,MI,pathological,pathological,MI,0.042037833482027054,0.9580621123313904,0.0029326030053198338,0.08274412900209427,0.008260641247034073
1215,MI,STTC,pathological,pathological,"MI, STTC",0.0029748587403446436,0.5728788375854492,0.8770326972007751,0.16749249398708344,0.020840806886553764
20653,MI,MI,pathological,pathological,MI,6.7463843151927e-05,0.9993681907653809,0.041268330067396164,0.021573109552264214,0.006077778525650501
2896,MI,MI,pathological,pathological,MI,3.853731686831452e-05,0.9994784593582153,0.05526023358106613,0.05197058990597725,0.0017285385401919484
3826,MI,MI,pathological,pathological,"NORM, MI",0.4611317217350006,0.5072504878044128,0.07705319672822952,0.21220088005065918,0.03662911057472229
20699,MI,MI,pathological,pathological,MI,2.922846942965407e-05,0.9973629117012024,0.3096355199813843,0.007834854535758495,0.08292348682880402
14314,MI,MI,pathological,pathological,"MI, CD",0.0002100536657962948,0.9941047430038452,0.08571793138980865,0.6389181613922119,0.0035438688937574625
10548,MI,MI,pathological,pathological,MI,0.0009904715698212385,0.9930909872055054,0.041895896196365356,0.003181054489687085,0.0016327291959896684
18988,MI,MI,pathological,pathological,"MI, CD",0.0035383603535592556,0.9869916439056396,0.004528562538325787,0.38322359323501587,0.003400570945814252
19548,MI,MI,pathological,pathological,"MI, STTC",0.00020008214050903916,0.9924238324165344,0.3663569390773773,0.022539682686328888,0.043782830238342285
13606,MI,STTC,pathological,pathological,STTC,0.0663597509264946,0.07606835663318634,0.8365330696105957,0.03480451926589012,0.012589968740940094
1343,MI,NORM,pathological,normal,NORM,0.9335933327674866,0.061643581837415695,0.003536894451826811,0.006188604049384594,0.0005008700536563993
17277,MI,MI,pathological,pathological,MI,0.3706224858760834,0.6631606221199036,0.032763250172138214,0.03363845869898796,0.0035943540278822184
7753,MI,NORM,pathological,normal,"NORM, MI",0.4995683431625366,0.4726714491844177,0.04265807569026947,0.048204805701971054,0.004006953909993172
9697,MI,MI,pathological,pathological,MI,2.380348632868845e-05,0.999324381351471,0.06223955750465393,0.0024712393060326576,0.0030026822350919247
21110,MI,MI,pathological,pathological,MI,0.0020046245772391558,0.9911776781082153,0.0035442071966826916,0.20638000965118408,0.0007013608701527119
14967,MI,MI,pathological,pathological,MI,0.002160643460229039,0.9955673813819885,0.013303647749125957,0.1055155098438263,0.003198307706043124
18783,MI,MI,pathological,pathological,MI,0.001495834905654192,0.9870827198028564,0.038086481392383575,0.17588067054748535,0.0056764064356684685
7135,MI,MI,pathological,pathological,MI,0.0013035150477662683,0.9938657879829407,0.004979849327355623,0.030316175892949104,0.012132353149354458
4137,MI,STTC,pathological,pathological,"MI, STTC",0.009467017836868763,0.4879097640514374,0.8357711434364319,0.03583956137299538,0.004064939450472593
17015,MI,MI,pathological,pathological,MI,0.17492906749248505,0.46432432532310486,0.3167617917060852,0.0029575161170214415,0.004759191535413265
17519,MI,MI,pathological,pathological,MI,0.07225725799798965,0.9062280654907227,0.011225078254938126,0.047225505113601685,0.15418019890785217
5160,MI,MI,pathological,pathological,"MI, STTC",0.15334275364875793,0.5198152661323547,0.46807947754859924,0.0551028773188591,0.0396023765206337
1592,MI,MI,pathological,pathological,MI,0.002723860554397106,0.9834533333778381,0.11843537539243698,0.15582886338233948,0.009178005158901215
11839,MI,NORM,pathological,normal,NORM,0.9409998059272766,0.0158572718501091,0.009405793622136116,0.006213576532900333,0.002344949869439006
4931,MI,NORM,pathological,normal,NORM,0.7748790383338928,0.1945023536682129,0.0052663423120975494,0.07224208861589432,0.0007481025531888008
15705,MI,STTC,pathological,pathological,"MI, STTC",0.021903570741415024,0.5719640851020813,0.7440029382705688,0.037432607263326645,0.03985549509525299
15497,MI,MI,pathological,pathological,"MI, STTC",0.00017550494521856308,0.9919756054878235,0.45137861371040344,0.014587766490876675,0.03006848134100437
20961,MI,MI,pathological,pathological,MI,0.002255401574075222,0.9958547949790955,0.0060195522382855415,0.05664250999689102,0.004179403185844421
21531,MI,MI,pathological,pathological,MI,0.0007490072748623788,0.9959079027175903,0.038353487849235535,0.1126682236790657,0.010774667374789715
5296,MI,MI,pathological,pathological,MI,0.10775483399629593,0.7845471501350403,0.17100700736045837,0.025934677571058273,0.008676665835082531
21626,MI,MI,pathological,pathological,MI,0.31040969491004944,0.6148025393486023,0.10376561433076859,0.02910466492176056,0.0034867546055465937
5667,MI,MI,pathological,pathological,MI,3.766028385143727e-05,0.9988574981689453,0.06881103664636612,0.0029043976683169603,0.024555904790759087
13166,MI,STTC,pathological,pathological,"MI, STTC",0.02362980879843235,0.49063175916671753,0.7193218469619751,0.1661444455385208,0.022003088146448135
11545,MI,MI,pathological,pathological,MI,0.00016597562353126705,0.9941427111625671,0.19437699019908905,0.02418641559779644,0.07453126460313797
6446,MI,MI,pathological,pathological,MI,0.020110638812184334,0.9649949073791504,0.030954360961914062,0.013487123884260654,0.0027601057663559914
4161,MI,STTC,pathological,pathological,STTC,0.002057506702840328,0.06458054482936859,0.9639390110969543,0.003764176042750478,0.0002737529866863042
5593,MI,STTC,pathological,pathological,STTC,0.07613138854503632,0.30453333258628845,0.697695255279541,0.08774928748607635,0.16281582415103912
9577,MI,MI,pathological,pathological,MI,0.05942058190703392,0.9450309872627258,0.008124071173369884,0.019421208649873734,0.003134731436148286
13179,MI,MI,pathological,pathological,MI,0.005239905323833227,0.9391800761222839,0.29595500230789185,0.05065936967730522,0.0023713805712759495
5789,MI,MI,pathological,pathological,MI,0.0001457731705158949,0.9972074627876282,0.11134540289640427,0.007859122939407825,0.0023745449725538492
11238,MI,MI,pathological,pathological,MI,5.129207420395687e-05,0.9989411234855652,0.08069835603237152,0.004972820635885,0.0016933250008150935
4578,MI,MI,pathological,pathological,MI,0.00013192027108743787,0.9976949095726013,0.18679405748844147,0.21679270267486572,0.01941428706049919
20775,MI,MI,pathological,pathological,"MI, CD",0.2680915594100952,0.6199725866317749,0.05963771417737007,0.3780710995197296,0.02186490409076214
5591,MI,MI,pathological,pathological,MI,0.0021448619663715363,0.9805708527565002,0.19241009652614594,0.028073512017726898,0.0056978268548846245
20371,MI,MI,pathological,pathological,MI,2.786356162687298e-05,0.9996451139450073,0.03033004142343998,0.04696173965930939,0.004003999754786491
18832,MI,MI,pathological,pathological,MI,0.030741585418581963,0.9786503314971924,0.005282794591039419,0.005328402854502201,0.0017929058521986008
10361,MI,MI,pathological,pathological,MI,0.14225894212722778,0.8256624341011047,0.06391435861587524,0.019438916817307472,0.002940855920314789
15594,MI,MI,pathological,pathological,MI,0.00018373025523032993,0.9973286390304565,0.14990396797657013,0.044675905257463455,0.020649999380111694
18737,MI,MI,pathological,pathological,MI,0.0012750978348776698,0.9905511140823364,0.10090488195419312,0.017858553677797318,0.060455258935689926
8609,MI,MI,pathological,pathological,"MI, STTC",0.002822049194946885,0.8871726989746094,0.5597543120384216,0.1524675339460373,0.002442822093144059
6764,MI,MI,pathological,pathological,MI,0.27935269474983215,0.489816814661026,0.18029651045799255,0.08671645075082779,0.0220829788595438
1457,MI,MI,pathological,pathological,"MI, STTC, CD, HYP",0.0003119102620985359,0.9834064245223999,0.6390138268470764,0.33065569400787354,0.20023369789123535
17038,MI,MI,pathological,pathological,"MI, HYP",0.000560977787245065,0.9908175468444824,0.12073294073343277,0.07228060066699982,0.2815697193145752
11212,MI,NORM,pathological,normal,"NORM, HYP",0.6775494813919067,0.016499044373631477,0.01618826948106289,0.03248794749379158,0.3619108200073242
17409,MI,NORM,pathological,normal,NORM,0.9763409495353699,0.013232282362878323,0.0018714435864239931,0.007221114821732044,0.00025247226585634053
6950,MI,MI,pathological,pathological,"MI, STTC",0.006762239616364241,0.8906806111335754,0.5064705610275269,0.08288519829511642,0.0020955100189894438
20173,MI,MI,pathological,pathological,MI,0.010616329498589039,0.9850229024887085,0.01775430329144001,0.007195197977125645,0.00047844593063928187
4333,MI,STTC,pathological,pathological,"STTC, CD",0.0074661714024841785,0.26582100987434387,0.8246819376945496,0.3164159059524536,0.003543156897649169
7814,MI,MI,pathological,pathological,"MI, STTC, HYP",0.0007232438656501472,0.954838216304779,0.47193440794944763,0.01507519744336605,0.34704911708831787
21827,MI,MI,pathological,pathological,"MI, STTC",0.0023427032865583897,0.9546710252761841,0.4871269166469574,0.05956007167696953,0.009270492009818554
1035,MI,MI,pathological,pathological,"MI, STTC, HYP",0.0014701567124575377,0.9180099964141846,0.6555550694465637,0.03157106414437294,0.6383644342422485
1203,MI,MI,pathological,pathological,"MI, STTC",0.0002850079908967018,0.9867817163467407,0.46566423773765564,0.08745136857032776,0.037392061203718185
15132,MI,NORM,pathological,normal,"NORM, MI",0.5710256695747375,0.5233851671218872,0.00878747459501028,0.13633164763450623,0.00462708855047822
15109,MI,MI,pathological,pathological,"MI, STTC",0.0007072165608406067,0.961523175239563,0.720294177532196,0.17518192529678345,0.046405814588069916
17951,MI,MI,pathological,pathological,"NORM, MI",0.4919741749763489,0.5570176243782043,0.02542339265346527,0.07482223212718964,0.008486109785735607
6527,MI,MI,pathological,pathological,MI,0.012202159501612186,0.9825277924537659,0.012441113591194153,0.0024291337467730045,0.0003287732251919806
5246,MI,MI,pathological,pathological,MI,0.06592342257499695,0.9188356399536133,0.011623896658420563,0.16408859193325043,0.004565218463540077
12722,MI,MI,pathological,pathological,"MI, STTC",0.008704869076609612,0.9008979201316833,0.3830868899822235,0.031642086803913116,0.0030411742627620697
7851,MI,NORM,pathological,normal,NORM,0.7431104183197021,0.24390378594398499,0.0413811132311821,0.024543195962905884,0.0023966250009834766
19814,MI,MI,pathological,pathological,MI,0.0002094428928103298,0.9976110458374023,0.09170406311750412,0.015491324476897717,0.0025603617541491985
15314,MI,MI,pathological,pathological,MI,0.00013671931810677052,0.9963161945343018,0.16050788760185242,0.012852592393755913,0.15614821016788483
