ecg_id,true_main,top_class,true_binary,pred_binary,predicted_labels,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP
1070,HYP,STTC,pathological,pathological,"MI, STTC, HYP",0.0006346696172840893,0.4066077768802643,0.9234066009521484,0.006173501722514629,0.696297287940979
1005,CD,CD,pathological,pathological,"MI, CD",0.03825142979621887,0.4294915795326233,0.007555753458291292,0.8515275120735168,0.0034318994730710983
21285,HYP,HYP,pathological,pathological,HYP,0.00478650676086545,0.0022458769381046295,0.1020016074180603,0.00041850353591144085,0.9899343848228455
14370,STTC,STTC,pathological,pathological,STTC,0.0947922021150589,0.005513288546353579,0.8925459384918213,0.00603911280632019,0.0015838970430195332
5027,HYP,STTC,pathological,pathological,"STTC, HYP",0.001434094738215208,0.013773908838629723,0.9875466823577881,0.005510311108082533,0.4291466176509857
10659,STTC,STTC,pathological,pathological,STTC,0.03316722810268402,0.232385516166687,0.7318404316902161,0.04129549488425255,0.0012187788961455226
20364,CD,CD,pathological,pathological,"CD, HYP",4.9494712584419176e-05,0.0017040661768987775,0.03074384108185768,0.9975416660308838,0.948746919631958
4260,NORM,NORM,normal,normal,NORM,0.8764187693595886,0.15522679686546326,0.0005343601806089282,0.04091833531856537,0.00014738537720404565
20173,MI,MI,pathological,pathological,MI,0.010616329498589039,0.9850229024887085,0.01775430329144001,0.007195197977125645,0.00047844593063928187
7495,CD,CD,pathological,pathological,"CD, HYP",0.0006432839436456561,0.01760692149400711,0.08576565980911255,0.9977889060974121,0.7497575283050537
18721,NORM,NORM,normal,normal,NORM,0.8911446928977966,0.004379224963486195,0.12770994007587433,0.024877799674868584,0.00311649264767766
5571,STTC,STTC,pathological,pathological,STTC,0.002761045703664422,0.16679589450359344,0.9611338376998901,0.11749324947595596,0.06535621732473373
17803,NORM,NORM,normal,normal,NORM,0.9595102071762085,0.0058461460284888744,0.012629278004169464,0.02875029295682907,0.0018299408257007599
6922,STTC,CD,pathological,pathological,"MI, STTC, CD",0.004895767197012901,0.658781886100769,0.3415117561817169,0.8497529029846191,0.0027808204758912325
6414,NORM,NORM,normal,normal,NORM,0.974683403968811,0.004530837759375572,0.005507218651473522,0.004179895389825106,0.0018715006299316883
17368,CD,STTC,pathological,pathological,"MI, STTC",0.004901433829218149,0.5955100059509277,0.7720592021942139,0.1607079803943634,0.048074398189783096
16758,HYP,MI,pathological,pathological,"MI, STTC, HYP",1.5111325410543941e-05,0.9908788800239563,0.7491098046302795,0.061988916248083115,0.6385530829429626
11729,HYP,STTC,pathological,pathological,"STTC, HYP",0.004248190205544233,0.007565703708678484,0.9822215437889099,0.006263096816837788,0.342398077249527
1228,HYP,STTC,pathological,pathological,STTC,0.36584410071372986,0.24008549749851227,0.50194251537323,0.1444081813097,0.051447268575429916
16446,HYP,HYP,pathological,pathological,"STTC, HYP",2.355164497203077e-06,7.711815123911947e-05,0.9977686405181885,0.02328658290207386,0.9989444613456726
8340,CD,NORM,pathological,normal,NORM,0.991877555847168,0.00022412747784983367,0.0018455213867127895,0.0027051661163568497,0.0016085651004686952
2611,NORM,NORM,normal,normal,NORM,0.9936366677284241,0.0002234536368632689,0.0007070652209222317,0.004934125114232302,0.0005954334046691656
357,STTC,STTC,pathological,pathological,STTC,0.18736112117767334,0.009731830097734928,0.8036463856697083,0.010779187083244324,0.009347881190478802
21811,MI,MI,pathological,pathological,MI,0.2522236704826355,0.49081939458847046,0.32917338609695435,0.06942883878946304,0.0073815868236124516
6331,CD,MI,pathological,pathological,"MI, CD",0.00026675494154915214,0.9861732721328735,0.0666532814502716,0.9251651167869568,0.02248251996934414
11867,STTC,STTC,pathological,pathological,"STTC, HYP",0.028239503502845764,0.0023481035605072975,0.9458670020103455,0.022343890741467476,0.21058699488639832
3021,CD,CD,pathological,pathological,"MI, CD",0.00040030034142546356,0.8638624548912048,0.07712316513061523,0.9918346405029297,0.018740076571702957
9649,STTC,STTC,pathological,pathological,STTC,0.01788286678493023,0.02849459834396839,0.9462880492210388,0.0031122213695198298,0.002237297361716628
2538,STTC,STTC,pathological,pathological,STTC,0.03534143045544624,0.004549708217382431,0.8993130922317505,0.01230689324438572,0.1269119679927826
9180,HYP,STTC,pathological,pathological,"MI, STTC, HYP",0.0016696982784196734,0.5288299322128296,0.9190720915794373,0.013061401434242725,0.32904723286628723
12631,MI,MI,pathological,pathological,MI,0.00368273863568902,0.9924995303153992,0.01504063606262207,0.049726542085409164,0.002244088100269437
20474,MI,MI,pathological,pathological,"MI, STTC",0.0007012796122580767,0.9561184048652649,0.5964522957801819,0.09124448150396347,0.06934499740600586
9247,CD,MI,pathological,pathological,"MI, CD",0.05631158500909805,0.8558782935142517,0.13337887823581696,0.5364898443222046,0.030153676867485046
15833,MI,NORM,pathological,normal,NORM,0.78615802526474,0.1844230741262436,0.055266957730054855,0.021738748997449875,0.0012906963238492608
4133,CD,CD,pathological,pathological,"STTC, CD",0.33307915925979614,0.030662279576063156,0.35156089067459106,0.6083368062973022,0.023420702666044235
3637,HYP,NORM,pathological,normal,NORM,0.7844588756561279,0.008481672964990139,0.1302480250597,0.015801601111888885,0.13281062245368958
10453,MI,MI,pathological,pathological,"MI, STTC",0.0007824770291335881,0.9384275674819946,0.6499518752098083,0.01568393036723137,0.019788263365626335
12713,NORM,NORM,normal,normal,NORM,0.9736695289611816,0.0018949384102597833,0.0022968538105487823,0.0038488805294036865,0.00751956831663847
21347,CD,CD,pathological,pathological,CD,0.00039184826891869307,0.04127710312604904,0.041182808578014374,0.9993317723274231,0.11684339493513107
12777,CD,CD,pathological,pathological,"STTC, CD",0.03630079701542854,0.25528961420059204,0.3420741558074951,0.7767595052719116,0.0019449511310085654
16045,HYP,NORM,pathological,normal,NORM,0.8157509565353394,0.0005964248557575047,0.001386858057230711,0.1423896998167038,0.1424049735069275
10357,CD,CD,pathological,pathological,"MI, CD",0.43483710289001465,0.40435314178466797,0.0020881532691419125,0.5994081497192383,0.0013768583303317428
10965,CD,CD,pathological,pathological,"MI, CD",0.003025065641850233,0.7173472046852112,0.0836319699883461,0.991426944732666,0.06564420461654663
5572,STTC,NORM,pathological,normal,NORM,0.8704049587249756,0.06315019726753235,0.024990996345877647,0.030749816447496414,0.012449805624783039
20327,CD,STTC,pathological,pathological,STTC,0.04703529179096222,0.018820755183696747,0.9130769968032837,0.0722820982336998,0.005394109059125185
16936,CD,CD,pathological,pathological,"MI, CD",0.0013608508743345737,0.9263283610343933,0.03851776942610741,0.9707423448562622,0.05143050104379654
18086,NORM,NORM,normal,normal,NORM,0.9715988636016846,0.009320273995399475,0.0014797061448916793,0.006132073234766722,0.0013801621971651912
8182,HYP,MI,pathological,pathological,MI,0.0006447173655033112,0.9915271401405334,0.15425950288772583,0.05007101967930794,0.17754176259040833
11350,CD,MI,pathological,pathological,"MI, CD",0.03307340294122696,0.8702232837677002,0.1979590803384781,0.2868255376815796,0.013611030764877796
20780,STTC,STTC,pathological,pathological,STTC,0.04836399108171463,0.00047181753325276077,0.9509696364402771,0.006972440052777529,0.008413825184106827
19015,STTC,STTC,pathological,pathological,STTC,0.41807034611701965,0.003648135345429182,0.5999132394790649,0.0006305186543613672,0.0022548199631273746
17076,STTC,STTC,pathological,pathological,STTC,0.00020398228662088513,0.19322887063026428,0.9709864258766174,0.026422010734677315,0.02927371673285961
20755,NORM,NORM,normal,normal,NORM,0.8188450336456299,0.004329433664679527,0.04829419404268265,0.16607801616191864,0.004775582812726498
11613,NORM,NORM,normal,normal,NORM,0.9878460764884949,0.0008292141719721258,0.0008946151356212795,0.0019926642999053,0.002436950569972396
9287,CD,NORM,pathological,normal,"NORM, CD",0.8721044659614563,0.0013406326761469245,0.0004647086898330599,0.7945664525032043,0.0019206310389563441
1385,HYP,HYP,pathological,pathological,HYP,0.10469025373458862,0.0024828577879816294,0.1884089857339859,0.016972361132502556,0.8876319527626038
8988,MI,MI,pathological,pathological,MI,0.2509535551071167,0.7971525192260742,0.017120394855737686,0.020589526742696762,0.001028509228490293
19585,NORM,NORM,normal,normal,"NORM, STTC",0.6488833427429199,0.0029746522195637226,0.4002721905708313,0.004768367391079664,0.0004783497133757919
6148,NORM,NORM,normal,normal,NORM,0.9966855645179749,0.00026475253980606794,0.00016042018251027912,0.0006287231808528304,0.0004311770899221301
9380,HYP,STTC,pathological,pathological,"MI, STTC, HYP",0.00010520179785089567,0.6311475038528442,0.9840750694274902,0.06525595486164093,0.7374053597450256
10361,MI,MI,pathological,pathological,MI,0.14225894212722778,0.8256624341011047,0.06391435861587524,0.019438916817307472,0.002940855920314789
11262,STTC,STTC,pathological,pathological,STTC,0.03031350113451481,0.02291821502149105,0.9335130453109741,0.017793385311961174,0.0007378369336947799
20141,CD,CD,pathological,pathological,"STTC, CD",0.0003458532446529716,0.12419946491718292,0.5912072658538818,0.9928842782974243,0.008892279118299484
18046,MI,MI,pathological,pathological,MI,0.04640771076083183,0.8867376446723938,0.15451680123806,0.06469123065471649,0.0465797558426857
16636,MI,MI,pathological,pathological,MI,2.0467889044084586e-05,0.9994093179702759,0.1736478954553604,0.004622281063348055,0.0009696988272480667
12136,STTC,STTC,pathological,pathological,STTC,0.08276087045669556,0.21388137340545654,0.7869044542312622,0.19603708386421204,0.016996674239635468
9188,CD,CD,pathological,pathological,"MI, CD",0.03227824717760086,0.3975571393966675,0.004204255528748035,0.9722755551338196,0.005885167978703976
21338,MI,MI,pathological,pathological,"MI, STTC",7.57606394472532e-05,0.9425449967384338,0.7830532193183899,0.19207686185836792,0.0032426374964416027
613,STTC,STTC,pathological,pathological,"STTC, HYP",0.00013572614989243448,0.29043546319007874,0.9716965556144714,0.00044587842421606183,0.3775029480457306
19888,STTC,STTC,pathological,pathological,STTC,0.000744410150218755,0.34451404213905334,0.9236001968383789,0.0008795475005172193,0.007675104774534702
2224,NORM,NORM,normal,normal,NORM,0.9761350750923157,0.00010225147707387805,0.004290892276912928,0.044821277260780334,0.006026257295161486
12345,NORM,NORM,normal,normal,NORM,0.9944600462913513,0.00020901179232168943,0.0035799755714833736,0.0006639531929977238,0.0006981987971812487
3116,STTC,STTC,pathological,pathological,"STTC, HYP",0.2428177297115326,0.09279202669858932,0.5109286308288574,0.06657203286886215,0.2718292772769928
9217,CD,MI,pathological,pathological,MI,0.2434747815132141,0.3654033839702606,0.1912354826927185,0.10714422166347504,0.0034871590323746204
19892,NORM,NORM,normal,normal,NORM,0.9846898317337036,5.5098626035032794e-05,0.006281571462750435,0.009617415256798267,0.001623159390874207
20028,HYP,HYP,pathological,pathological,"STTC, HYP",8.836136800027816e-08,0.00016286013124044985,0.9989176988601685,0.0003566275699995458,0.9997965097427368
11541,STTC,STTC,pathological,pathological,STTC,0.009960240684449673,0.03749511390924454,0.9545968174934387,0.005867816507816315,0.005114248488098383
3477,HYP,STTC,pathological,pathological,STTC,0.0025480433832854033,0.1726589798927307,0.9678019285202026,0.04416021332144737,0.1268056184053421
12881,HYP,STTC,pathological,pathological,"STTC, HYP",0.0017818222986534238,0.15543922781944275,0.9550692439079285,0.05620473623275757,0.49533915519714355
20112,NORM,NORM,normal,normal,NORM,0.895790696144104,0.046555377542972565,0.006196348462253809,0.1225099042057991,0.004896475467830896
16473,HYP,HYP,pathological,pathological,HYP,0.3891063928604126,0.02940126694738865,0.19693872332572937,0.04035353660583496,0.5118839144706726
6196,NORM,NORM,normal,normal,NORM,0.9539356827735901,0.02089129574596882,0.011119270697236061,0.006158593110740185,0.001908800913952291
12707,NORM,HYP,normal,pathological,"NORM, HYP",0.5303025841712952,0.00357230962254107,0.012524770572781563,0.005492336116731167,0.6401354074478149
10610,NORM,NORM,normal,normal,NORM,0.9007740020751953,0.0017458575312048197,0.03244677186012268,0.004132370464503765,0.07194005697965622
19758,STTC,STTC,pathological,pathological,STTC,0.08065172284841537,0.1299753040075302,0.7480069398880005,0.0066564688459038734,0.0028520026244223118
6690,MI,MI,pathological,pathological,MI,0.0026634219102561474,0.9782538414001465,0.16474518179893494,0.02782377041876316,0.0014109959593042731
10038,NORM,NORM,normal,normal,NORM,0.9829095602035522,0.0008770397980697453,0.0006011835066601634,0.022959794849157333,0.003925572615116835
3559,CD,CD,pathological,pathological,CD,0.20502665638923645,0.014467514120042324,0.10348711907863617,0.8194901943206787,0.020421460270881653
5246,MI,MI,pathological,pathological,MI,0.06592342257499695,0.9188356399536133,0.011623896658420563,0.16408859193325043,0.004565218463540077
21140,CD,MI,pathological,pathological,"MI, STTC, CD, HYP",0.026795364916324615,0.583682656288147,0.5523516535758972,0.5394497513771057,0.3318686783313751
11750,NORM,NORM,normal,normal,NORM,0.9224855899810791,0.0035643342416733503,0.06532490253448486,0.005447711329907179,0.00028876002761535347
15266,HYP,HYP,pathological,pathological,"MI, STTC, HYP",9.66920742939692e-06,0.9004629254341125,0.7619091868400574,0.0013206228613853455,0.9862154722213745
17772,MI,MI,pathological,pathological,MI,0.029880620539188385,0.963519275188446,0.013039248995482922,0.0619504339993,0.006243191193789244
1044,CD,CD,pathological,pathological,"MI, CD",0.0028759827837347984,0.5281509757041931,0.13585831224918365,0.9868809580802917,0.014648567885160446
2470,CD,MI,pathological,pathological,"MI, CD",0.1305500566959381,0.4628579020500183,0.09324811398983002,0.3486299216747284,0.00814366340637207
4449,CD,MI,pathological,pathological,"MI, CD",0.00023906353453639895,0.9940188527107239,0.22499173879623413,0.31285932660102844,0.03192376717925072
10863,MI,MI,pathological,pathological,MI,0.000608700152952224,0.9982597231864929,0.004226119723170996,0.005246975924819708,0.0022246341686695814
12576,CD,MI,pathological,pathological,"MI, CD",0.06929574906826019,0.637442946434021,0.26837873458862305,0.5163043737411499,0.07498111575841904
18149,MI,MI,pathological,pathological,MI,0.00036572854151017964,0.9903774857521057,0.3138926029205322,0.015705624595284462,0.0016371173551306129
16205,CD,NORM,pathological,normal,NORM,0.7046669721603394,0.22826965153217316,0.016302959993481636,0.18325115740299225,0.007321277633309364
326,STTC,STTC,pathological,pathological,STTC,0.0723399743437767,0.14497904479503632,0.7857813239097595,0.05038202926516533,0.1149458959698677
16740,STTC,MI,pathological,pathological,MI,0.23420362174510956,0.6187588572502136,0.11215947568416595,0.01127573475241661,0.017047395929694176
21351,HYP,NORM,pathological,normal,NORM,0.9434871077537537,0.0011303836945444345,0.004538440145552158,0.008320108987390995,0.06880079209804535
17251,HYP,STTC,pathological,pathological,"STTC, HYP",0.0016849769745022058,0.015530744567513466,0.9794195294380188,0.00494798831641674,0.5402321815490723
11032,HYP,HYP,pathological,pathological,"MI, STTC, HYP",2.394259354332462e-06,0.5201705098152161,0.9795736074447632,0.003247690387070179,0.9986099004745483
11650,MI,MI,pathological,pathological,"MI, STTC",0.0008379338541999459,0.9271217584609985,0.38166990876197815,0.15067023038864136,0.06568457931280136
10112,MI,MI,pathological,pathological,MI,0.07914663106203079,0.9139114022254944,0.03302799165248871,0.022106975317001343,0.005832888651639223
913,NORM,NORM,normal,normal,NORM,0.9947271943092346,0.0011209649965167046,0.0006802132702432573,0.0015016555553302169,5.090569902677089e-05
11568,STTC,STTC,pathological,pathological,STTC,0.0009872334776446223,0.017022930085659027,0.9880931973457336,0.031638652086257935,0.002909959526732564
15467,CD,CD,pathological,pathological,CD,0.0006044777110219002,0.00368579663336277,0.0032385005615651608,0.9999169111251831,0.08964547514915466
20939,STTC,STTC,pathological,pathological,STTC,0.10818538069725037,0.0626780092716217,0.7965530157089233,0.005179896950721741,0.001415981911122799
16812,CD,CD,pathological,pathological,CD,0.06329844146966934,0.03767576068639755,0.06809800118207932,0.9875685572624207,0.07271619886159897
12385,STTC,STTC,pathological,pathological,STTC,0.0076750535517930984,0.0326271653175354,0.9732739329338074,0.06478159129619598,0.011214218102395535
15775,HYP,NORM,pathological,normal,NORM,0.8847148418426514,0.04992075264453888,0.040396228432655334,0.009106827899813652,0.0102140624076128
3166,CD,MI,pathological,pathological,MI,6.173901510919677e-06,0.9994102716445923,0.06852356344461441,0.14040134847164154,0.000823022099211812
3997,NORM,NORM,normal,normal,NORM,0.9892349243164062,0.001947286305949092,0.0007588909938931465,0.0033479216508567333,0.0005939271650277078
20427,STTC,STTC,pathological,pathological,STTC,0.15969836711883545,0.029950061812996864,0.783110499382019,0.0021934614051133394,0.0018474927637726068
4100,MI,MI,pathological,pathological,"MI, STTC",0.0028693885542452335,0.9384750127792358,0.5798673033714294,0.061566926538944244,0.018699854612350464
6997,NORM,NORM,normal,normal,NORM,0.6441510915756226,0.11022669821977615,0.1521780788898468,0.0014792010188102722,0.00032326753716915846
17838,HYP,NORM,pathological,normal,NORM,0.9658623337745667,6.418756674975157e-05,0.0006344473222270608,0.005441764835268259,0.09177564829587936
16351,HYP,NORM,pathological,normal,NORM,0.9021521806716919,0.00022677273955196142,0.002139263553544879,0.006227605044841766,0.16995683312416077
4521,STTC,STTC,pathological,pathological,STTC,0.0024212112184613943,0.040730852633714676,0.9834585189819336,0.0041192746721208096,0.04316430538892746
10407,NORM,STTC,normal,pathological,STTC,0.21972250938415527,0.18241047859191895,0.6425257325172424,0.09363105148077011,0.008111572824418545
14677,MI,MI,pathological,pathological,MI,1.7491130677171896e-07,0.9999880790710449,0.009217340499162674,0.015744777396321297,0.00018294969049748033
12451,NORM,NORM,normal,normal,NORM,0.9740853905677795,0.006688009016215801,0.010099745355546474,0.0019227821612730622,0.000437187438365072
11463,CD,CD,pathological,pathological,"NORM, CD",0.5379312634468079,0.011333980597555637,0.002080211415886879,0.6899219155311584,0.0013626873260363936
3025,STTC,CD,pathological,pathological,"MI, CD",1.4127695067145396e-05,0.48468273878097534,0.006152122747153044,0.9999747276306152,0.00578455813229084
5597,STTC,STTC,pathological,pathological,STTC,0.005380082409828901,0.02125428058207035,0.9775183200836182,0.0561959333717823,0.012569179758429527
15296,STTC,STTC,pathological,pathological,STTC,0.06117600202560425,0.01952308416366577,0.8614948391914368,0.0011938211973756552,0.08620309829711914
11283,MI,MI,pathological,pathological,MI,0.0038177205715328455,0.990740180015564,0.019301708787679672,0.02367100492119789,0.002372181508690119
9818,NORM,NORM,normal,normal,NORM,0.9979471564292908,0.00012081391469109803,0.0005324173253029585,0.0018248847918584943,0.0001123984984587878
11161,MI,NORM,pathological,normal,NORM,0.8169172406196594,0.10576964914798737,0.0030972296372056007,0.04547228664159775,0.02205399051308632
21251,HYP,STTC,pathological,pathological,"MI, STTC, HYP",0.00025623352848924696,0.8757753372192383,0.9175869822502136,0.003938181791454554,0.2870408296585083
2451,STTC,STTC,pathological,pathological,STTC,0.27884483337402344,0.09227774292230606,0.5469502806663513,0.013523451052606106,0.1641911119222641
18316,MI,MI,pathological,pathological,MI,0.0011498508974909782,0.9974493384361267,0.009660339914262295,0.02248949371278286,0.0020448053255677223
12288,CD,MI,pathological,pathological,"MI, STTC, CD",6.431071597035043e-06,0.9969424605369568,0.6042199730873108,0.28303056955337524,0.026274818927049637
15551,MI,STTC,pathological,pathological,STTC,0.07389992475509644,0.16481421887874603,0.7629358768463135,0.031937047839164734,0.03884976729750633
1975,NORM,NORM,normal,normal,NORM,0.962259829044342,0.0044108796864748,0.010430394671857357,0.006183321587741375,0.0005519073456525803
9522,MI,MI,pathological,pathological,MI,0.00038469271385110915,0.9983066320419312,0.004592956509441137,0.0021447171457111835,0.0044737583957612514
20001,CD,STTC,pathological,pathological,"STTC, CD",0.007486332673579454,0.2193693369626999,0.8242976665496826,0.6969475746154785,0.15570808947086334
5498,MI,NORM,pathological,normal,NORM,0.85152667760849,0.05440601333975792,0.019370319321751595,0.010569486767053604,0.038280777633190155
18715,MI,MI,pathological,pathological,"MI, STTC",7.174885831773281e-05,0.9867197275161743,0.5506231188774109,0.007299577351659536,0.005145141389220953
7170,NORM,NORM,normal,normal,NORM,0.9900415539741516,0.0028649454470723867,0.0018113874830305576,0.004753825720399618,0.00031496540759690106
12628,HYP,HYP,pathological,pathological,HYP,0.4086287021636963,0.001326138386502862,0.019928323104977608,0.008195332251489162,0.6168808937072754
21165,HYP,STTC,pathological,pathological,"MI, STTC, HYP",4.1417692955292296e-06,0.45936352014541626,0.9973065853118896,0.025536861270666122,0.9278490543365479
5149,CD,MI,pathological,pathological,"MI, STTC, CD",8.394639007747173e-05,0.990358293056488,0.45890098810195923,0.5231027603149414,0.04888720065355301
4355,HYP,NORM,pathological,normal,"STTC, HYP",0.416168749332428,0.20327721536159515,0.39538002014160156,0.05001676827669144,0.26853129267692566
14675,STTC,STTC,pathological,pathological,STTC,0.04927835986018181,0.06623037904500961,0.8206261396408081,0.22873592376708984,0.0072936504147946835
11895,HYP,HYP,pathological,pathological,HYP,0.17154940962791443,0.01568981446325779,0.13982760906219482,0.015065409243106842,0.7998224496841431
18851,STTC,MI,pathological,pathological,MI,0.17611978948116302,0.7127742171287537,0.15206708014011383,0.03707190975546837,0.1086702048778534
7330,HYP,STTC,pathological,pathological,"MI, STTC, CD, HYP",1.5566503861919045e-05,0.5305401682853699,0.9921707510948181,0.33993926644325256,0.9832884073257446
13405,MI,CD,pathological,pathological,CD,0.35900264978408813,0.22195374965667725,0.11178512871265411,0.7297170162200928,0.01588175632059574
16538,STTC,STTC,pathological,pathological,"NORM, STTC",0.45990267395973206,0.05053485184907913,0.5706027746200562,0.00835147313773632,0.0019455187721177936
10764,HYP,STTC,pathological,pathological,STTC,0.1412658542394638,0.001864005927927792,0.8294791579246521,0.0038110041059553623,0.0934610515832901
2170,STTC,STTC,pathological,pathological,STTC,0.009087583050131798,0.023725386708974838,0.9718166589736938,0.012808908708393574,0.005095624830573797
13457,CD,CD,pathological,pathological,"MI, CD",7.201285370683763e-06,0.9836745262145996,0.039293911308050156,0.9977752566337585,0.1785716563463211
6265,NORM,NORM,normal,normal,NORM,0.8703464269638062,0.011352858506143093,0.0609443262219429,0.018756169825792313,9.41923281061463e-05
15494,CD,STTC,pathological,pathological,STTC,0.2830328643321991,0.23249346017837524,0.4458523988723755,0.19521957635879517,0.004545324016362429
12547,CD,CD,pathological,pathological,"MI, CD",2.8663593184319325e-05,0.9864495992660522,0.03710911422967911,0.9919964671134949,0.04643010348081589
1175,STTC,STTC,pathological,pathological,STTC,0.012444337829947472,0.0031569625716656446,0.9761003255844116,0.002899346174672246,0.005715126171708107
4121,CD,CD,pathological,pathological,CD,0.0015711443265900016,0.177711620926857,0.03606458380818367,0.9992111921310425,0.09936883300542831
14999,STTC,STTC,pathological,pathological,STTC,0.2131686955690384,0.031110767275094986,0.7650622725486755,0.049310389906167984,0.054062481969594955
16421,NORM,NORM,normal,normal,NORM,0.9717952609062195,0.013953774236142635,0.005269693210721016,0.0017106581944972277,0.0001332241081399843
7253,STTC,STTC,pathological,pathological,STTC,0.03817908093333244,0.020443979650735855,0.9252395033836365,0.0031420651357620955,0.010609343647956848
13287,STTC,STTC,pathological,pathological,"STTC, HYP",8.884796989150345e-05,0.14190247654914856,0.9907121062278748,0.15373803675174713,0.25557252764701843
11344,HYP,STTC,pathological,pathological,"STTC, HYP",2.5824792828643695e-05,0.016727926209568977,0.997352123260498,0.011359775438904762,0.26371294260025024
17209,CD,NORM,pathological,normal,NORM,0.9798581600189209,0.002433865563943982,0.001164302695542574,0.06872954219579697,0.00010028887481894344
15843,MI,MI,pathological,pathological,"MI, STTC",0.0008932617492973804,0.8706106543540955,0.785538911819458,0.0898737832903862,0.010671352967619896
10232,NORM,NORM,normal,normal,NORM,0.8593381643295288,0.1522279977798462,0.01554071344435215,0.024498803541064262,0.0008001259993761778
17170,MI,MI,pathological,pathological,MI,1.465444074710831e-05,0.9987346529960632,0.13481983542442322,0.059761062264442444,0.007195750251412392
11394,STTC,NORM,pathological,normal,NORM,0.9321002960205078,0.001767525332979858,0.04023987427353859,0.020701492205262184,0.016269072890281677
14570,NORM,NORM,normal,normal,NORM,0.8681725859642029,0.011061055585741997,0.10180283337831497,0.021326208487153053,0.04274776205420494
4509,MI,MI,pathological,pathological,MI,0.0003823976148851216,0.9906544089317322,0.323749840259552,0.09759719669818878,0.11712061613798141
19891,HYP,MI,pathological,pathological,"MI, STTC, HYP",9.89497402770212e-06,0.981264591217041,0.9293799996376038,0.10436920821666718,0.9468719959259033
2321,NORM,NORM,normal,normal,"NORM, CD",0.774336576461792,0.07214071601629257,0.019583983346819878,0.49893420934677124,0.004330402240157127
15811,MI,MI,pathological,pathological,MI,5.6629440223332494e-05,0.9986053109169006,0.09809106588363647,0.01411815918982029,0.0005105267046019435
9610,HYP,STTC,pathological,pathological,"STTC, HYP",0.004180699586868286,0.005381988827139139,0.9737845659255981,0.007488157134503126,0.6933863162994385
18568,STTC,STTC,pathological,pathological,STTC,0.006785582285374403,0.013128126040101051,0.9739366769790649,0.00297907623462379,0.0016187740257009864
15694,STTC,STTC,pathological,pathological,STTC,0.02554117515683174,0.21630972623825073,0.8341621160507202,0.04258566349744797,0.014576063491404057
12841,MI,MI,pathological,pathological,MI,0.00015010838978923857,0.9982925057411194,0.08439017832279205,0.013187907636165619,0.0017150603234767914
6433,CD,HYP,pathological,pathological,"CD, HYP",0.07122131437063217,0.09835096448659897,0.05810687690973282,0.537076473236084,0.6215968728065491
2050,MI,STTC,pathological,pathological,STTC,0.019500745460391045,0.28110572695732117,0.881417989730835,0.02534857578575611,0.0025104531086981297
17052,CD,CD,pathological,pathological,"MI, CD, HYP",0.00026097672525793314,0.5184640884399414,0.2252473086118698,0.9990806579589844,0.3002757430076599
12154,NORM,NORM,normal,normal,NORM,0.9954069256782532,0.00033807498402893543,0.0007169343298301101,0.004143415484577417,0.0003525615902617574
12580,CD,STTC,pathological,pathological,STTC,0.1562129557132721,0.08181346207857132,0.8060739040374756,0.09633425623178482,0.021116536110639572
17416,HYP,MI,pathological,pathological,"MI, STTC, HYP",3.721870598383248e-05,0.9864848852157593,0.887771487236023,0.0555560328066349,0.5357305407524109
11623,NORM,NORM,normal,normal,NORM,0.9854201674461365,8.642997272545472e-05,0.020797403529286385,0.0011750096455216408,0.0006991362315602601
1035,MI,MI,pathological,pathological,"MI, STTC, HYP",0.0014701567124575377,0.9180099964141846,0.6555550694465637,0.03157106414437294,0.6383644342422485
6030,NORM,NORM,normal,normal,NORM,0.7349967956542969,0.008008632808923721,0.2822527587413788,0.0027583728078752756,0.023589132353663445
4085,STTC,STTC,pathological,pathological,"STTC, HYP",0.010028457269072533,0.01612137258052826,0.9238941669464111,0.0050825634971261024,0.6367460489273071
5111,MI,MI,pathological,pathological,"MI, STTC",0.0007512365700677037,0.9839197993278503,0.42954081296920776,0.010269378311932087,0.02674912102520466
11904,MI,MI,pathological,pathological,MI,0.00036285529495216906,0.9921355247497559,0.09814094007015228,0.004263000562787056,0.012791140004992485
8026,STTC,STTC,pathological,pathological,STTC,0.17247255146503448,0.27903616428375244,0.5616083741188049,0.11169524490833282,0.01829908788204193
18896,NORM,STTC,normal,pathological,STTC,0.10887965559959412,0.0017581089632585645,0.8752217292785645,0.0030432252679020166,0.0012331089237704873
16424,CD,CD,pathological,pathological,"STTC, CD, HYP",1.6167339708772488e-05,0.10926147550344467,0.9302414655685425,0.9794343113899231,0.9706657528877258
7328,NORM,NORM,normal,normal,NORM,0.5850189924240112,0.026832282543182373,0.22783154249191284,0.004178847186267376,0.09149947762489319
18115,CD,CD,pathological,pathological,"MI, CD",0.02502182312309742,0.4984642565250397,0.023722011595964432,0.9025864005088806,0.003994477912783623
3743,NORM,NORM,normal,normal,NORM,0.9911476969718933,0.0014311375562101603,0.002371993148699403,0.0016873417189344764,0.0002477470552548766
15489,NORM,NORM,normal,normal,NORM,0.9846627712249756,0.000409398868214339,0.0008289388497360051,0.011884980835020542,0.003988749347627163
13581,MI,MI,pathological,pathological,"MI, STTC, CD",0.00022578479547519237,0.9703953862190247,0.41187238693237305,0.6522663235664368,0.004191769286990166
